tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
acelerar el metabolismo para adelgazar | Carla Diaz TV https://youtu.be/tnANM6YCKlI  #adelgazar  #remedioscaseros #remediosnaturales #salud #belleza #metabolismo #gym,0,control,beto_llm_ensemble,acelerar el metabolismo para adelgazar | Carla Diaz TV https://youtu.be/tnANM6YCKlI  #adelgazar  #remedioscaseros #remediosnaturales #salud #belleza #metabolismo #gym,acelerar el metabolismo para adelgazar carla diaz tv #adelgazar #remedioscaseros #remediosnaturales #salud #belleza #metabolismo #gym,15,0.0700481167293111,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promueve una forma saludable de adelgazar a través de remedios caseros y naturales.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06403368171051776,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,1,anorexia,beto_llm_ensemble,Aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,17,0.9338189369390912,anorexia,control,0.05,"El texto no muestra señales claras asociadas a anorexia, parece ser una reflexión sobre la percepción personal y la opinión de los demás.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6686732558573638,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
MaÃ±ana lunes de ayuno,1,anorexia,beto_llm_ensemble,MaÃ±ana lunes de ayuno,mañana lunes de ayuno,4,0.6445967902028491,incierto,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7362177531419943,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
Echando fuera un poquito de mala leche con mis amiguitas  #wednesday #gym  #fit girl #fitgirl #press #picoftheday #chest #chestpress #weightlifting  @iMisut enâ€¦ https://www.instagram.com/p/BvPXCSwDtlf/?utm_source=ig_twitter_share&igshid=y5ksgchb2pn4 â€¦,0,control,beto_llm_ensemble,Echando fuera un poquito de mala leche con mis amiguitas  #wednesday #gym  #fit girl #fitgirl #press #picoftheday #chest #chestpress #weightlifting  @iMisut enâ€¦ https://www.instagram.com/p/BvPXCSwDtlf/?utm_source=ig_twitter_share&igshid=y5ksgchb2pn4 â€¦,echando fuera un poquito de mala leche con mis amiguitas #wednesday #gym #fit girl #fitgirl #press #picoftheday #chest #chestpress #weightlifting enâ â,22,0.5718969366349228,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a ejercicio y actividad física de manera positiva.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.41532785564444596,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Yo me lo guiso, yo me lo como.   #integral #casero #Bread",0,control,beto_llm_ensemble,"Yo me lo guiso, yo me lo como.   #integral #casero #Bread",yo me lo guiso yo me lo como #integral #casero #bread,11,0.13821988148052516,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.11175391703636761,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Si en un restaurante, la pretensiÃ³n es el ingrediente principal del plato que pediste, mejor comete el pan.  #cocinardeverdadesotracosa",0,control,beto_llm_ensemble,"Si en un restaurante, la pretensiÃ³n es el ingrediente principal del plato que pediste, mejor comete el pan.  #cocinardeverdadesotracosa",si en un restaurante la pretensión es el ingrediente principal del plato que pediste mejor comete el pan #cocinardeverdadesotracosa,19,0.11129208554253069,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en la crítica a la pretensión en la cocina.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09290445987977147,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Fortalecer tus piernas te ayuda a  fortalecer el torso y mejorar la estabilidad

 girl #strong #legday #mtyfit en Monterrey, Nuevo Leon, Mexico https://www.instagram.com/p/BvP_6NKhV7t/?utm_source=ig_twitter_share&igshid=12sbnxqqhmzwb â€¦",0,control,beto_llm_ensemble,"Fortalecer tus piernas te ayuda a  fortalecer el torso y mejorar la estabilidad

 girl #strong #legday #mtyfit en Monterrey, Nuevo Leon, Mexico https://www.instagram.com/p/BvP_6NKhV7t/?utm_source=ig_twitter_share&igshid=12sbnxqqhmzwb â€¦",fortalecer tus piernas te ayuda a fortalecer el torso y mejorar la estabilidad girl #strong #legday #mtyfit en monterrey nuevo leon mexico â,23,0.25799956585646244,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se enfoca en el fortalecimiento de las piernas y la estabilidad.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1955996960995237,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Resultado final del pan que hice ayer.
Es sÃºper rÃ¡pido de hacer y estÃ¡ buenÃ­simo. Pasaros por IGTV allÃ­ tenÃ©is la receta completa. 
Feliz lunes a todas mis chicas .
.
.
.
#lunes #pan #agucate #avocado #receta #food  #comidasana #saludable #heaâ€¦ http://bit.ly/2G67E8A",0,control,beto_llm_ensemble,"Resultado final del pan que hice ayer.
Es sÃºper rÃ¡pido de hacer y estÃ¡ buenÃ­simo. Pasaros por IGTV allÃ­ tenÃ©is la receta completa. 
Feliz lunes a todas mis chicas .
.
.
.
#lunes #pan #agucate #avocado #receta #food  #comidasana #saludable #heaâ€¦ http://bit.ly/2G67E8A",resultado final del pan que hice ayer es sãºper rã pido de hacer y estã buenã simo pasaros por igtv allã tenã is la receta completa feliz lunes a todas mis chicas #lunes #pan #agucate #avocado #receta #food #comidasana #saludable #heaâ,41,0.03849907306932383,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.04194935114852668,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Viernes y el cuerpo lo ignora.
.
.
.

.
.
.#health  #fit #TFLers model addict #fitspo #workout #bodybuilding #cardio #gym #train #trainingâ€¦ https://www.instagram.com/maccpainter/p/BvDP3XLhfPO/?utm_source=ig_twitter_share&igshid=1mj1wpoug0jbw â€¦",0,control,beto_llm_ensemble,"Viernes y el cuerpo lo ignora.
.
.
.

.
.
.#health  #fit #TFLers model addict #fitspo #workout #bodybuilding #cardio #gym #train #trainingâ€¦ https://www.instagram.com/maccpainter/p/BvDP3XLhfPO/?utm_source=ig_twitter_share&igshid=1mj1wpoug0jbw â€¦",viernes y el cuerpo lo ignora #health #fit #tflers model addict #fitspo #workout #bodybuilding #cardio #gym #train #trainingâ â,19,0.17108066674145625,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.13475646671901936,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
QuÃ© bonito serÃ­a despertar y tener el cuerpo que deseas...,1,anorexia,beto_llm_ensemble,QuÃ© bonito serÃ­a despertar y tener el cuerpo que deseas...,qué bonito sería despertar y tener el cuerpo que deseas,10,0.7275518653224149,anorexia,anorexia,0.8,"El texto muestra una preocupación por el cuerpo deseado, lo que puede indicar una preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7492863057256904,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Lomo Salteado #lowcarb

en este plata sÃ³lo la cebolla es lo que es:

- el lomo no es lomo
- el arroz no es arroz (coliflor)
- las papas fritas no son papas (zapallo italiano)

tambiÃ©n puede llamarse
 lomo salteado fake

@MetodoGrez #keto #LCHF #paleo",0,control,beto_llm_ensemble,"Lomo Salteado #lowcarb

en este plata sÃ³lo la cebolla es lo que es:

- el lomo no es lomo
- el arroz no es arroz (coliflor)
- las papas fritas no son papas (zapallo italiano)

tambiÃ©n puede llamarse
 lomo salteado fake

@MetodoGrez #keto #LCHF #paleo",lomo salteado #lowcarb en este plata sólo la cebolla es lo que es el lomo no es lomo el arroz no es arroz coliflor las papas fritas no son papas zapallo italiano también puede llamarse lomo salteado fake #keto #lchf #paleo,41,0.055870223317095374,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta de comida con ingredientes modificados para una dieta baja en carbohidratos.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.05410915632196676,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"SÃ­ ya se que no sirvo para vomitar, porque MIERDA SIGO TOMANDOLO CON OPCIÃ“N, SOY UNA COJUDA.",1,anorexia,beto_llm_ensemble,"SÃ­ ya se que no sirvo para vomitar, porque MIERDA SIGO TOMANDOLO CON OPCIÃ“N, SOY UNA COJUDA.",sã ya se que no sirvo para vomitar porque mierda sigo tomandolo con opciã n soy una cojuda,18,0.941234152979228,anorexia,anorexia,0.99,El texto muestra señales de purga y lenguaje de riesgo asociado a trastornos alimentarios.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9558639070854595,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Desde hoy , tomarÃ© mÃ¡s agua que decisiones",1,anorexia,beto_llm_ensemble,"Desde hoy , tomarÃ© mÃ¡s agua que decisiones",desde hoy tomaré más agua que decisiones,7,0.9660583124468003,anorexia,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo una decisión de aumentar la ingesta de agua.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6912408187127602,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Lo que necesitas para comenzar.  #MotivaciÃ³n pic.twitter.com/1DSGYI1zpK,0,control,beto_llm_ensemble,Lo que necesitas para comenzar.  #MotivaciÃ³n pic.twitter.com/1DSGYI1zpK,lo que necesitas para comenzar #motivación pic twitter com 1dsgyi1zpk,10,0.19175360331914257,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1492275223233998,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Realfood o comida real Â¿QuÃ© es?  ing,0,control,beto_llm_ensemble,Realfood o comida real Â¿QuÃ© es?  ing,realfood o comida real qué es ing,7,0.034472917813544515,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo menciona un término relacionado con la alimentación saludable sin indicar restricción o preocupación excesiva.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.03913104246948116,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"ostras un dÃ­a mÃ¡s sin comer pollitos, y vivito y coleando estoy, y por cierto, ellos tambiÃ©n. Ãºltima raciÃ³n de las berenjenas rellenas de ragout de soja, canÃ³nigos y rÃºcula, zanahorias y restos de apio que circulaban por casa
#menjarsaludable  #veggie",0,control,beto_llm_ensemble,"ostras un dÃ­a mÃ¡s sin comer pollitos, y vivito y coleando estoy, y por cierto, ellos tambiÃ©n. Ãºltima raciÃ³n de las berenjenas rellenas de ragout de soja, canÃ³nigos y rÃºcula, zanahorias y restos de apio que circulaban por casa
#menjarsaludable  #veggie",ostras un día más sin comer pollitos y vivito y coleando estoy y por cierto ellos también última ración de las berenjenas rellenas de ragout de soja canónigos y rúcula zanahorias y restos de apio que circulaban por casa #menjarsaludable #veggie,41,0.050141460153034556,control,control,0.1,"El texto menciona no comer 'pollitos', pero se refiere a una elección dietética y no a una restricción alimentaria extrema, y describe una comida saludable y variada.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06509902210712418,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Wanna que se respeta
-cree que Abzurdah es el mejor libro
-Porta es un cantante preferido
-Reza a ana y mia cada dia
-Pone  en fotos",1,anorexia,beto_llm_ensemble,"Wanna que se respeta
-cree que Abzurdah es el mejor libro
-Porta es un cantante preferido
-Reza a ana y mia cada dia
-Pone  en fotos",wanna que se respeta cree que abzurdah es el mejor libro porta es un cantante preferido reza a ana y mia cada dia pone en fotos,26,0.28528652655357206,control,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando a 'ana' y 'mia', que son términos comúnmente asociados con la anorexia y la bulimia.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.48470056858750044,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"#Merienda de hoy: 
Higos, durazno y nuez.",0,control,beto_llm_ensemble,"#Merienda de hoy: 
Higos, durazno y nuez.",#merienda de hoy higos durazno y nuez,7,0.05331622726401339,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una merienda saludable.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.052321359084809366,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Â¡Buenos dÃ­as!  Les dejo en mi Instagram la receta de este Green Smoothie que aporta vitaminas, minerales, fito nutrientes, enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante.
#detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan",0,control,beto_llm_ensemble,"Â¡Buenos dÃ­as!  Les dejo en mi Instagram la receta de este Green Smoothie que aporta vitaminas, minerales, fito nutrientes, enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante.
#detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan",buenos días les dejo en mi instagram la receta de este green smoothie que aporta vitaminas minerales fito nutrientes enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante #detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan,40,0.007940317309082142,control,control,0.2,"Aunque el texto menciona una receta saludable y términos como 'detox' y 'alcalinizar el cuerpo', no muestra señales claras de anorexia o restricción alimentaria, sino más bien una preocupación por la salud y el bienestar.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06555822211635749,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Cuando la ley no responde  nuestras elecciones hacen el cambio. Come local y sustentable, respetando la vida de los seres que serÃ¡n tu comida.  #somosloquecomemos #somosloqueelegimos",0,control,beto_llm_ensemble,"Cuando la ley no responde  nuestras elecciones hacen el cambio. Come local y sustentable, respetando la vida de los seres que serÃ¡n tu comida.  #somosloquecomemos #somosloqueelegimos",cuando la ley no responde nuestras elecciones hacen el cambio come local y sustentable respetando la vida de los seres que serán tu comida #somosloquecomemos #somosloqueelegimos,26,0.0895556383140988,control,control,0.1,"El texto promueve la comida local y sustentable, pero no muestra señales claras asociadas a anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09268894681986915,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Haciendo lo q mas me destruye...,1,anorexia,beto_llm_ensemble,Haciendo lo q mas me destruye...,haciendo lo q mas me destruye,6,0.9818344473226207,anorexia,anorexia,0.8,"El texto muestra una posible señal de restricción alimentaria o preocupación corporal de riesgo, aunque es ambiguo y requiere más contexto.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9272841131258345,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Quiero ser delgada, encantadora, etc ...
#thinspo  #ana",1,anorexia,beto_llm_ensemble,"Quiero ser delgada, encantadora, etc ...
#thinspo  #ana",quiero ser delgada encantadora etc #thinspo #ana,7,0.9800164834144613,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, y utiliza hashtags asociados a la anorexia como #thinspo y #ana.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9710115383901228,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"hoy ayunarÃ© porque se que la comida es para la gente desnutrida y yo estoy gorda. 
#thinspo #thinspiration #proana  #anorexia #anorexic",1,anorexia,beto_llm_ensemble,"hoy ayunarÃ© porque se que la comida es para la gente desnutrida y yo estoy gorda. 
#thinspo #thinspiration #proana  #anorexia #anorexic",hoy ayunaré porque se que la comida es para la gente desnutrida y yo estoy gorda #thinspo #thinspiration #proana #anorexia #anorexic,21,0.9539269001634311,anorexia,anorexia,0.99,"El texto muestra señales claras de restricción alimentaria, preocupación extrema por el peso y la imagen corporal, y utiliza lenguaje de riesgo asociado a la anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9647488301144016,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
